Id,Predicted
9244,NEUTRAL
9245,POSITIVE
9246,POSITIVE
9247,POSITIVE
9248,POSITIVE
9249,POSITIVE
9250,NEGATIVE
9251,POSITIVE
9252,NEGATIVE
9253,NEUTRAL
9254,NEUTRAL
9255,NEGATIVE
9256,NEGATIVE
9257,NEUTRAL
9258,POSITIVE
9259,NEUTRAL
9260,POSITIVE
9261,NEGATIVE
9262,POSITIVE
9263,NEGATIVE
9264,NEUTRAL
9265,POSITIVE
9266,POSITIVE
9267,NEUTRAL
9268,POSITIVE
9269,NEUTRAL
9270,NEUTRAL
9271,NEGATIVE
9272,NEGATIVE
9273,NEUTRAL
9274,POSITIVE
9275,NEUTRAL
9276,POSITIVE
9277,NEGATIVE
9278,POSITIVE
9279,NEUTRAL
9280,NEGATIVE
9281,NEUTRAL
9282,NEGATIVE
9283,NEGATIVE
9284,NEUTRAL
9285,NEGATIVE
9286,NEUTRAL
9287,POSITIVE
9288,NEUTRAL
9289,POSITIVE
9290,NEGATIVE
9291,NEGATIVE
9292,POSITIVE
9293,NEGATIVE
9294,POSITIVE
9295,NEUTRAL
9296,NEGATIVE
9297,NEUTRAL
9298,NEUTRAL
9299,NEUTRAL
9300,POSITIVE
9301,NEGATIVE
9302,NEGATIVE
9303,NEGATIVE
9304,NEGATIVE
9305,NEUTRAL
9306,NEGATIVE
9307,POSITIVE
9308,POSITIVE
9309,NEGATIVE
9310,NEUTRAL
9311,NEGATIVE
9312,NEGATIVE
9313,NEGATIVE
9314,POSITIVE
9315,NEUTRAL
9316,NEUTRAL
9317,POSITIVE
9318,NEUTRAL
9319,NEGATIVE
9320,NEGATIVE
9321,NEGATIVE
9322,POSITIVE
9323,NEUTRAL
9324,POSITIVE
9325,NEGATIVE
9326,POSITIVE
9327,POSITIVE
9328,NEUTRAL
9329,NEUTRAL
9330,NEGATIVE
9331,POSITIVE
9332,NEUTRAL
9333,NEUTRAL
9334,NEUTRAL
9335,POSITIVE
9336,POSITIVE
9337,NEUTRAL
9338,POSITIVE
9339,NEGATIVE
9340,POSITIVE
9341,NEUTRAL
9342,POSITIVE
9343,NEUTRAL
9344,NEGATIVE
9345,NEUTRAL
9346,POSITIVE
9347,NEUTRAL
9348,NEGATIVE
9349,NEUTRAL
9350,NEUTRAL
9351,NEGATIVE
9352,NEUTRAL
9353,POSITIVE
9354,NEGATIVE
9355,NEUTRAL
9356,POSITIVE
9357,NEGATIVE
9358,POSITIVE
9359,POSITIVE
9360,NEGATIVE
9361,NEGATIVE
9362,NEUTRAL
9363,POSITIVE
9364,NEUTRAL
9365,NEGATIVE
9366,POSITIVE
9367,NEUTRAL
9368,NEGATIVE
9369,POSITIVE
9370,POSITIVE
9371,NEGATIVE
9372,NEGATIVE
9373,POSITIVE
9374,NEUTRAL
9375,NEGATIVE
9376,POSITIVE
9377,NEUTRAL
9378,POSITIVE
9379,NEUTRAL
9380,POSITIVE
9381,NEGATIVE
9382,NEGATIVE
9383,POSITIVE
9384,NEUTRAL
9385,NEUTRAL
9386,POSITIVE
9387,POSITIVE
9388,NEUTRAL
9389,NEUTRAL
9390,POSITIVE
9391,NEGATIVE
9392,NEUTRAL
9393,NEUTRAL
9394,NEUTRAL
9395,NEUTRAL
9396,POSITIVE
9397,NEGATIVE
9398,NEGATIVE
9399,NEGATIVE
9400,NEGATIVE
9401,NEGATIVE
9402,NEUTRAL
9403,NEGATIVE
9404,NEUTRAL
9405,NEUTRAL
9406,NEGATIVE
9407,NEGATIVE
9408,NEGATIVE
9409,POSITIVE
9410,POSITIVE
9411,POSITIVE
9412,NEUTRAL
9413,POSITIVE
9414,NEUTRAL
9415,POSITIVE
9416,POSITIVE
9417,NEUTRAL
9418,NEUTRAL
9419,NEGATIVE
9420,NEUTRAL
9421,POSITIVE
9422,NEUTRAL
9423,NEGATIVE
9424,NEGATIVE
9425,NEGATIVE
9426,NEGATIVE
9427,NEGATIVE
9428,POSITIVE
9429,NEUTRAL
9430,POSITIVE
9431,NEUTRAL
9432,POSITIVE
9433,NEUTRAL
9434,NEGATIVE
9435,NEGATIVE
9436,NEUTRAL
9437,NEUTRAL
9438,NEGATIVE
9439,POSITIVE
9440,POSITIVE
9441,NEUTRAL
9442,POSITIVE
9443,POSITIVE
9444,NEGATIVE
9445,POSITIVE
9446,NEGATIVE
9447,NEGATIVE
9448,NEUTRAL
9449,NEGATIVE
9450,NEGATIVE
9451,POSITIVE
9452,NEUTRAL
9453,POSITIVE
9454,NEUTRAL
9455,NEUTRAL
9456,NEUTRAL
9457,POSITIVE
9458,POSITIVE
9459,NEGATIVE
9460,NEGATIVE
9461,POSITIVE
9462,NEUTRAL
9463,NEGATIVE
9464,NEUTRAL
9465,POSITIVE
9466,NEGATIVE
9467,NEUTRAL
9468,POSITIVE
9469,NEUTRAL
9470,NEGATIVE
9471,POSITIVE
9472,NEUTRAL
9473,NEGATIVE
9474,NEGATIVE
9475,POSITIVE
9476,NEUTRAL
9477,NEUTRAL
9478,NEGATIVE
9479,NEUTRAL
9480,NEGATIVE
9481,NEGATIVE
9482,NEUTRAL
9483,NEUTRAL
9484,NEGATIVE
9485,NEGATIVE
9486,NEUTRAL
9487,NEGATIVE
9488,NEUTRAL
9489,NEGATIVE
9490,POSITIVE
9491,NEUTRAL
9492,NEUTRAL
9493,NEGATIVE
9494,NEGATIVE
9495,POSITIVE
9496,NEUTRAL
9497,NEGATIVE
9498,NEUTRAL
9499,NEGATIVE
9500,POSITIVE
9501,NEUTRAL
9502,NEGATIVE
9503,NEGATIVE
9504,NEUTRAL
9505,NEUTRAL
9506,NEUTRAL
9507,POSITIVE
9508,NEUTRAL
9509,NEUTRAL
9510,NEUTRAL
9511,POSITIVE
9512,POSITIVE
9513,POSITIVE
9514,POSITIVE
9515,NEUTRAL
9516,NEUTRAL
9517,NEGATIVE
9518,NEUTRAL
9519,NEUTRAL
9520,POSITIVE
9521,NEGATIVE
9522,NEGATIVE
9523,NEUTRAL
9524,NEUTRAL
9525,POSITIVE
9526,NEGATIVE
9527,POSITIVE
9528,NEUTRAL
9529,POSITIVE
9530,NEGATIVE
9531,NEUTRAL
9532,NEGATIVE
9533,NEUTRAL
9534,NEUTRAL
9535,NEGATIVE
9536,NEGATIVE
9537,NEGATIVE
9538,POSITIVE
9539,NEUTRAL
9540,POSITIVE
9541,NEGATIVE
9542,NEUTRAL
9543,POSITIVE
9544,NEGATIVE
9545,NEGATIVE
9546,NEGATIVE
9547,NEGATIVE
9548,NEGATIVE
9549,NEUTRAL
9550,NEUTRAL
9551,NEUTRAL
9552,POSITIVE
9553,POSITIVE
9554,POSITIVE
9555,POSITIVE
9556,POSITIVE
9557,NEGATIVE
9558,NEUTRAL
9559,NEUTRAL
9560,NEUTRAL
9561,NEUTRAL
9562,NEGATIVE
9563,NEGATIVE
9564,POSITIVE
9565,NEUTRAL
9566,NEUTRAL
9567,NEGATIVE
9568,NEUTRAL
9569,NEGATIVE
9570,POSITIVE
9571,NEUTRAL
9572,NEUTRAL
9573,NEGATIVE
9574,NEGATIVE
9575,NEUTRAL
9576,NEGATIVE
9577,NEUTRAL
9578,POSITIVE
9579,POSITIVE
9580,NEGATIVE
9581,NEUTRAL
9582,NEGATIVE
9583,NEGATIVE
9584,POSITIVE
9585,NEGATIVE
9586,NEUTRAL
9587,NEUTRAL
9588,POSITIVE
9589,POSITIVE
9590,NEUTRAL
9591,NEGATIVE
9592,POSITIVE
9593,NEUTRAL
9594,NEGATIVE
9595,POSITIVE
9596,POSITIVE
9597,NEGATIVE
9598,NEGATIVE
9599,NEUTRAL
9600,NEGATIVE
9601,POSITIVE
9602,NEUTRAL
9603,NEGATIVE
9604,NEGATIVE
9605,NEGATIVE
9606,NEGATIVE
9607,POSITIVE
9608,POSITIVE
9609,NEUTRAL
9610,POSITIVE
9611,NEUTRAL
9612,NEGATIVE
9613,NEGATIVE
9614,NEUTRAL
9615,NEUTRAL
9616,NEGATIVE
9617,NEGATIVE
9618,POSITIVE
9619,POSITIVE
9620,POSITIVE
9621,NEGATIVE
9622,NEUTRAL
9623,NEUTRAL
9624,POSITIVE
9625,NEGATIVE
9626,POSITIVE
9627,NEGATIVE
9628,NEGATIVE
9629,NEGATIVE
9630,POSITIVE
9631,NEUTRAL
9632,POSITIVE
9633,POSITIVE
9634,POSITIVE
9635,NEGATIVE
9636,POSITIVE
9637,NEGATIVE
9638,NEUTRAL
9639,NEGATIVE
9640,NEGATIVE
9641,NEGATIVE
9642,NEGATIVE
9643,NEUTRAL
9644,NEUTRAL
9645,NEGATIVE
9646,NEUTRAL
9647,NEGATIVE
9648,NEGATIVE
9649,NEGATIVE
9650,NEUTRAL
9651,NEGATIVE
9652,NEGATIVE
9653,NEGATIVE
9654,NEUTRAL
9655,NEUTRAL
9656,POSITIVE
9657,POSITIVE
9658,POSITIVE
9659,NEGATIVE
9660,NEGATIVE
9661,NEGATIVE
9662,NEUTRAL
9663,POSITIVE
9664,POSITIVE
9665,NEGATIVE
9666,POSITIVE
9667,NEGATIVE
9668,NEGATIVE
9669,POSITIVE
9670,POSITIVE
9671,NEUTRAL
9672,POSITIVE
9673,NEUTRAL
9674,NEUTRAL
9675,POSITIVE
9676,POSITIVE
9677,POSITIVE
9678,NEGATIVE
9679,NEGATIVE
9680,NEUTRAL
9681,POSITIVE
9682,NEUTRAL
9683,NEGATIVE
9684,POSITIVE
9685,POSITIVE
9686,NEGATIVE
9687,POSITIVE
9688,NEUTRAL
9689,POSITIVE
9690,NEGATIVE
9691,NEGATIVE
9692,POSITIVE
9693,NEUTRAL
9694,NEGATIVE
9695,NEGATIVE
9696,NEGATIVE
9697,NEUTRAL
9698,NEUTRAL
9699,NEGATIVE
9700,NEUTRAL
9701,NEGATIVE
9702,NEGATIVE
9703,POSITIVE
9704,NEUTRAL
9705,POSITIVE
9706,NEUTRAL
9707,NEUTRAL
9708,POSITIVE
9709,NEGATIVE
9710,NEGATIVE
9711,NEUTRAL
9712,NEUTRAL
9713,POSITIVE
9714,POSITIVE
9715,POSITIVE
9716,NEGATIVE
9717,NEUTRAL
9718,NEGATIVE
9719,NEGATIVE
9720,NEGATIVE
9721,NEUTRAL
9722,NEUTRAL
9723,NEGATIVE
9724,NEGATIVE
9725,POSITIVE
9726,NEUTRAL
9727,NEGATIVE
9728,NEGATIVE
9729,NEGATIVE
9730,NEUTRAL
9731,NEUTRAL
9732,POSITIVE
9733,NEUTRAL
9734,NEGATIVE
9735,NEUTRAL
9736,NEGATIVE
9737,POSITIVE
9738,NEUTRAL
9739,NEUTRAL
9740,POSITIVE
9741,NEUTRAL
9742,NEUTRAL
9743,NEUTRAL
9744,NEGATIVE
9745,POSITIVE
9746,NEUTRAL
9747,NEGATIVE
9748,POSITIVE
9749,NEGATIVE
9750,NEGATIVE
9751,NEGATIVE
9752,NEGATIVE
9753,POSITIVE
9754,NEUTRAL
9755,NEGATIVE
9756,NEUTRAL
9757,NEGATIVE
9758,NEUTRAL
9759,NEGATIVE
9760,NEGATIVE
9761,POSITIVE
9762,POSITIVE
9763,NEUTRAL
9764,NEUTRAL
9765,NEUTRAL
9766,NEGATIVE
9767,NEUTRAL
9768,NEGATIVE
9769,POSITIVE
9770,POSITIVE
9771,NEUTRAL
9772,NEGATIVE
9773,POSITIVE
9774,NEUTRAL
9775,NEGATIVE
9776,NEUTRAL
9777,NEGATIVE
9778,NEGATIVE
9779,NEGATIVE
9780,NEUTRAL
9781,NEGATIVE
9782,POSITIVE
9783,NEGATIVE
9784,NEUTRAL
9785,NEUTRAL
9786,POSITIVE
9787,POSITIVE
9788,NEGATIVE
9789,NEUTRAL
9790,NEUTRAL
9791,POSITIVE
9792,NEUTRAL
9793,NEGATIVE
9794,POSITIVE
9795,NEUTRAL
9796,NEUTRAL
9797,NEUTRAL
9798,POSITIVE
9799,POSITIVE
9800,POSITIVE
9801,NEUTRAL
9802,POSITIVE
9803,POSITIVE
9804,NEUTRAL
9805,NEGATIVE
9806,NEGATIVE
9807,NEGATIVE
9808,POSITIVE
9809,NEGATIVE
9810,POSITIVE
9811,POSITIVE
9812,POSITIVE
9813,NEGATIVE
9814,NEGATIVE
9815,NEUTRAL
9816,NEUTRAL
9817,NEGATIVE
9818,NEGATIVE
9819,NEUTRAL
9820,NEGATIVE
9821,NEUTRAL
9822,NEUTRAL
9823,POSITIVE
9824,NEUTRAL
9825,NEGATIVE
9826,NEGATIVE
9827,POSITIVE
9828,NEGATIVE
9829,POSITIVE
9830,NEGATIVE
9831,NEUTRAL
9832,NEGATIVE
9833,POSITIVE
9834,NEUTRAL
9835,NEUTRAL
9836,NEGATIVE
9837,NEUTRAL
9838,POSITIVE
9839,NEUTRAL
9840,NEGATIVE
9841,POSITIVE
9842,NEUTRAL
9843,NEGATIVE
9844,NEUTRAL
9845,NEUTRAL
9846,NEUTRAL
9847,NEGATIVE
9848,POSITIVE
9849,NEGATIVE
9850,POSITIVE
9851,POSITIVE
9852,NEUTRAL
9853,POSITIVE
9854,NEUTRAL
9855,NEGATIVE
9856,NEUTRAL
9857,NEGATIVE
9858,POSITIVE
9859,NEUTRAL
9860,NEGATIVE
9861,NEUTRAL
9862,NEUTRAL
9863,POSITIVE
9864,NEUTRAL
9865,POSITIVE
9866,NEGATIVE
9867,NEUTRAL
9868,NEUTRAL
9869,NEUTRAL
9870,NEUTRAL
9871,NEGATIVE
9872,NEUTRAL
9873,NEGATIVE
9874,POSITIVE
9875,NEUTRAL
9876,POSITIVE
9877,NEGATIVE
9878,POSITIVE
9879,NEUTRAL
9880,NEGATIVE
9881,NEGATIVE
9882,NEGATIVE
9883,POSITIVE
9884,POSITIVE
9885,POSITIVE
9886,POSITIVE
9887,NEGATIVE
9888,NEGATIVE
9889,NEUTRAL
9890,NEGATIVE
9891,NEGATIVE
9892,NEGATIVE
9893,NEUTRAL
9894,NEGATIVE
9895,POSITIVE
9896,NEUTRAL
9897,NEGATIVE
9898,NEUTRAL
9899,NEGATIVE
9900,POSITIVE
9901,NEUTRAL
9902,NEUTRAL
9903,POSITIVE
9904,NEGATIVE
9905,NEUTRAL
9906,NEGATIVE
9907,NEGATIVE
9908,NEUTRAL
9909,NEGATIVE
9910,NEGATIVE
9911,NEUTRAL
9912,POSITIVE
9913,POSITIVE
9914,NEUTRAL
9915,NEUTRAL
9916,NEUTRAL
9917,POSITIVE
9918,POSITIVE
9919,NEGATIVE
9920,NEGATIVE
9921,NEUTRAL
9922,NEUTRAL
9923,POSITIVE
9924,POSITIVE
9925,NEUTRAL
9926,POSITIVE
9927,NEUTRAL
9928,NEUTRAL
9929,NEGATIVE
9930,NEUTRAL
9931,NEGATIVE
9932,NEGATIVE
9933,NEUTRAL
9934,POSITIVE
9935,POSITIVE
9936,NEGATIVE
9937,NEUTRAL
9938,POSITIVE
9939,POSITIVE
9940,NEGATIVE
9941,NEGATIVE
9942,NEUTRAL
9943,NEGATIVE
9944,NEUTRAL
9945,NEUTRAL
9946,NEUTRAL
9947,NEUTRAL
9948,POSITIVE
9949,NEGATIVE
9950,NEUTRAL
9951,POSITIVE
9952,NEGATIVE
9953,NEUTRAL
9954,POSITIVE
9955,NEUTRAL
9956,NEGATIVE
9957,NEGATIVE
9958,POSITIVE
9959,POSITIVE
9960,NEGATIVE
9961,NEUTRAL
9962,NEUTRAL
9963,NEGATIVE
9964,NEUTRAL
9965,POSITIVE
9966,POSITIVE
9967,NEGATIVE
9968,POSITIVE
9969,NEGATIVE
9970,NEGATIVE
9971,POSITIVE
9972,POSITIVE
9973,NEUTRAL
9974,NEGATIVE
9975,NEGATIVE
9976,POSITIVE
9977,NEGATIVE
9978,NEUTRAL
9979,NEUTRAL
9980,NEGATIVE
9981,NEUTRAL
9982,NEGATIVE
9983,POSITIVE
9984,NEUTRAL
9985,POSITIVE
9986,NEUTRAL
9987,NEGATIVE
9988,NEUTRAL
9989,NEUTRAL
9990,POSITIVE
9991,POSITIVE
9992,POSITIVE
9993,NEUTRAL
9994,POSITIVE
9995,POSITIVE
9996,POSITIVE
9997,NEGATIVE
9998,POSITIVE
9999,POSITIVE
10000,POSITIVE
10001,NEGATIVE
10002,NEUTRAL
10003,POSITIVE
10004,POSITIVE
10005,NEUTRAL
10006,NEGATIVE
10007,NEUTRAL
10008,NEGATIVE
10009,NEGATIVE
10010,NEGATIVE
10011,NEUTRAL
10012,NEGATIVE
10013,NEUTRAL
10014,POSITIVE
10015,NEGATIVE
10016,NEUTRAL
10017,NEUTRAL
10018,NEUTRAL
10019,NEGATIVE
10020,NEGATIVE
10021,POSITIVE
10022,POSITIVE
10023,NEUTRAL
10024,POSITIVE
10025,NEUTRAL
10026,NEUTRAL
10027,NEUTRAL
10028,POSITIVE
10029,NEUTRAL
10030,NEUTRAL
10031,NEUTRAL
10032,NEUTRAL
10033,NEUTRAL
10034,POSITIVE
10035,POSITIVE
10036,POSITIVE
10037,POSITIVE
10038,NEUTRAL
10039,NEUTRAL
10040,NEUTRAL
10041,NEGATIVE
10042,NEGATIVE
10043,NEGATIVE
10044,NEGATIVE
10045,NEUTRAL
10046,POSITIVE
10047,NEGATIVE
10048,POSITIVE
10049,NEUTRAL
10050,POSITIVE
10051,NEGATIVE
10052,NEUTRAL
10053,NEGATIVE
10054,NEGATIVE
10055,POSITIVE
10056,NEGATIVE
10057,NEUTRAL
10058,NEGATIVE
10059,NEUTRAL
10060,NEUTRAL
10061,NEGATIVE
10062,POSITIVE
10063,NEGATIVE
10064,NEUTRAL
10065,NEUTRAL
10066,POSITIVE
10067,POSITIVE
10068,NEGATIVE
10069,NEGATIVE
10070,NEUTRAL
10071,NEUTRAL
10072,NEGATIVE
10073,NEUTRAL
10074,POSITIVE
10075,POSITIVE
10076,POSITIVE
10077,NEUTRAL
10078,NEUTRAL
10079,NEGATIVE
10080,NEUTRAL
10081,NEGATIVE
10082,POSITIVE
10083,NEGATIVE
10084,NEGATIVE
10085,POSITIVE
10086,POSITIVE
10087,POSITIVE
10088,NEGATIVE
10089,NEGATIVE
10090,POSITIVE
10091,POSITIVE
10092,NEGATIVE
10093,NEGATIVE
10094,POSITIVE
10095,NEUTRAL
10096,POSITIVE
10097,NEUTRAL
10098,POSITIVE
10099,POSITIVE
10100,NEUTRAL
10101,NEUTRAL
10102,NEGATIVE
10103,NEGATIVE
10104,NEGATIVE
10105,NEGATIVE
10106,NEUTRAL
10107,NEGATIVE
10108,NEUTRAL
10109,NEUTRAL
10110,NEUTRAL
10111,POSITIVE
10112,NEUTRAL
10113,NEGATIVE
10114,POSITIVE
10115,POSITIVE
10116,NEGATIVE
10117,POSITIVE
10118,NEGATIVE
10119,NEGATIVE
10120,NEGATIVE
10121,NEGATIVE
10122,NEUTRAL
10123,NEGATIVE
10124,NEUTRAL
10125,NEUTRAL
10126,NEUTRAL
10127,POSITIVE
10128,NEUTRAL
10129,POSITIVE
10130,NEGATIVE
10131,NEUTRAL
10132,NEUTRAL
10133,POSITIVE
10134,POSITIVE
10135,NEGATIVE
10136,NEUTRAL
10137,POSITIVE
10138,NEGATIVE
10139,NEGATIVE
10140,NEUTRAL
10141,NEGATIVE
10142,POSITIVE
10143,NEGATIVE
10144,NEGATIVE
10145,NEUTRAL
10146,NEUTRAL
10147,NEUTRAL
10148,NEGATIVE
10149,NEUTRAL
10150,POSITIVE
10151,NEUTRAL
10152,NEUTRAL
10153,NEGATIVE
10154,NEUTRAL
10155,NEUTRAL
10156,POSITIVE
10157,NEUTRAL
10158,POSITIVE
10159,NEUTRAL
10160,POSITIVE
10161,NEUTRAL
10162,NEGATIVE
10163,POSITIVE
10164,POSITIVE
10165,NEUTRAL
10166,NEGATIVE
10167,NEGATIVE
10168,NEUTRAL
10169,NEGATIVE
10170,NEUTRAL
10171,NEUTRAL
10172,POSITIVE
10173,NEUTRAL
10174,POSITIVE
10175,NEUTRAL
10176,POSITIVE
10177,NEGATIVE
10178,NEGATIVE
10179,POSITIVE
10180,POSITIVE
10181,POSITIVE
10182,POSITIVE
10183,POSITIVE
10184,NEUTRAL
10185,NEUTRAL
10186,POSITIVE
10187,POSITIVE
10188,NEUTRAL
10189,POSITIVE
10190,NEUTRAL
10191,POSITIVE
10192,NEGATIVE
10193,POSITIVE
10194,POSITIVE
10195,NEGATIVE
10196,NEUTRAL
10197,POSITIVE
10198,NEUTRAL
10199,POSITIVE
10200,NEGATIVE
10201,NEUTRAL
10202,POSITIVE
10203,NEGATIVE
10204,POSITIVE
10205,POSITIVE
10206,POSITIVE
10207,NEUTRAL
10208,POSITIVE
10209,NEUTRAL
10210,NEGATIVE
10211,NEGATIVE
10212,POSITIVE
10213,POSITIVE
10214,POSITIVE
10215,POSITIVE
10216,POSITIVE
10217,POSITIVE
10218,NEGATIVE
10219,NEUTRAL
10220,NEUTRAL
10221,NEUTRAL
10222,NEGATIVE
10223,NEGATIVE
10224,NEGATIVE
10225,POSITIVE
10226,POSITIVE
10227,POSITIVE
10228,POSITIVE
10229,POSITIVE
10230,POSITIVE
10231,NEGATIVE
10232,POSITIVE
10233,NEUTRAL
10234,NEUTRAL
10235,NEGATIVE
10236,NEUTRAL
10237,NEUTRAL
10238,NEUTRAL
10239,NEGATIVE
10240,NEGATIVE
10241,NEGATIVE
10242,POSITIVE
10243,NEUTRAL
10244,POSITIVE
10245,NEUTRAL
10246,NEGATIVE
10247,NEUTRAL
10248,NEUTRAL
10249,NEGATIVE
10250,NEGATIVE
10251,NEUTRAL
10252,NEUTRAL
10253,NEGATIVE
10254,POSITIVE
10255,NEUTRAL
10256,NEUTRAL
10257,POSITIVE
10258,NEGATIVE
10259,NEGATIVE
10260,POSITIVE
10261,POSITIVE
10262,NEUTRAL
10263,NEGATIVE
10264,NEUTRAL
10265,NEUTRAL
10266,NEGATIVE
10267,POSITIVE
10268,NEUTRAL
10269,NEUTRAL
10270,POSITIVE
10271,NEUTRAL
10272,NEGATIVE
10273,NEUTRAL
10274,NEUTRAL
10275,NEUTRAL
10276,NEGATIVE
10277,NEGATIVE
10278,NEUTRAL
10279,POSITIVE
10280,NEUTRAL
10281,POSITIVE
10282,NEGATIVE
10283,NEGATIVE
10284,NEUTRAL
10285,POSITIVE
10286,NEGATIVE
10287,NEGATIVE
10288,NEGATIVE
10289,NEUTRAL
10290,NEGATIVE
10291,NEUTRAL
10292,NEUTRAL
10293,NEGATIVE
10294,NEGATIVE
10295,NEGATIVE
10296,NEGATIVE
10297,POSITIVE
10298,NEGATIVE
10299,NEGATIVE
10300,POSITIVE
10301,POSITIVE
10302,NEUTRAL
10303,NEGATIVE
10304,NEGATIVE
10305,NEUTRAL
10306,NEUTRAL
10307,POSITIVE
10308,POSITIVE
10309,NEUTRAL
10310,NEUTRAL
10311,NEUTRAL
10312,NEUTRAL
10313,NEGATIVE
10314,POSITIVE
10315,POSITIVE
10316,NEUTRAL
10317,POSITIVE
10318,NEUTRAL
10319,NEUTRAL
10320,NEGATIVE
10321,NEGATIVE
10322,NEUTRAL
10323,POSITIVE
10324,POSITIVE
10325,POSITIVE
10326,POSITIVE
10327,NEUTRAL
10328,POSITIVE
10329,NEGATIVE
10330,NEUTRAL
10331,NEUTRAL
10332,POSITIVE
10333,POSITIVE
10334,POSITIVE
10335,POSITIVE
10336,NEUTRAL
10337,NEUTRAL
10338,NEGATIVE
10339,NEUTRAL
10340,NEUTRAL
10341,NEGATIVE
10342,NEUTRAL
10343,NEGATIVE
10344,NEGATIVE
10345,NEUTRAL
10346,POSITIVE
10347,POSITIVE
10348,POSITIVE
10349,POSITIVE
10350,NEGATIVE
10351,POSITIVE
10352,NEUTRAL
10353,NEGATIVE
10354,NEGATIVE
10355,NEUTRAL
10356,NEUTRAL
10357,NEGATIVE
10358,NEUTRAL
10359,NEGATIVE
10360,NEUTRAL
10361,POSITIVE
10362,NEUTRAL
10363,NEUTRAL
10364,NEUTRAL
10365,NEUTRAL
10366,NEGATIVE
10367,NEGATIVE
10368,POSITIVE
10369,NEGATIVE
10370,NEGATIVE
10371,POSITIVE
10372,NEGATIVE
10373,NEGATIVE
10374,NEUTRAL
10375,NEGATIVE
10376,POSITIVE
10377,POSITIVE
10378,NEGATIVE
10379,NEUTRAL
10380,NEGATIVE
10381,NEGATIVE
10382,NEGATIVE
10383,POSITIVE
10384,POSITIVE
10385,POSITIVE
10386,NEGATIVE
10387,NEGATIVE
10388,NEGATIVE
10389,NEUTRAL
10390,POSITIVE
10391,NEUTRAL
10392,POSITIVE
10393,NEUTRAL
10394,NEUTRAL
10395,NEUTRAL
10396,POSITIVE
10397,POSITIVE
10398,NEGATIVE
10399,NEGATIVE
10400,NEUTRAL
10401,NEUTRAL
10402,POSITIVE
10403,NEUTRAL
10404,NEUTRAL
10405,POSITIVE
10406,POSITIVE
10407,NEUTRAL
10408,NEUTRAL
10409,NEUTRAL
10410,NEGATIVE
10411,POSITIVE
10412,NEUTRAL
10413,NEUTRAL
10414,NEGATIVE
10415,NEGATIVE
10416,NEUTRAL
10417,POSITIVE
10418,NEGATIVE
10419,NEGATIVE
10420,NEGATIVE
10421,NEUTRAL
10422,POSITIVE
10423,POSITIVE
10424,POSITIVE
10425,NEUTRAL
10426,NEUTRAL
10427,POSITIVE
10428,NEUTRAL
10429,POSITIVE
10430,NEUTRAL
10431,NEGATIVE
10432,POSITIVE
10433,POSITIVE
10434,NEGATIVE
10435,NEUTRAL
10436,NEUTRAL
10437,POSITIVE
10438,POSITIVE
10439,NEUTRAL
10440,NEUTRAL
10441,POSITIVE
10442,NEGATIVE
10443,NEGATIVE
10444,POSITIVE
10445,NEUTRAL
10446,POSITIVE
10447,POSITIVE
10448,POSITIVE
10449,NEGATIVE
10450,NEGATIVE
10451,NEUTRAL
10452,NEUTRAL
10453,NEGATIVE
10454,NEGATIVE
10455,NEGATIVE
10456,NEUTRAL
10457,POSITIVE
10458,NEGATIVE
10459,NEUTRAL
10460,NEGATIVE
10461,POSITIVE
10462,POSITIVE
10463,POSITIVE
10464,NEUTRAL
10465,NEUTRAL
10466,NEUTRAL
10467,NEGATIVE
10468,NEGATIVE
10469,NEGATIVE
10470,POSITIVE
